Dead,2,male,18,0,0,11.5,S
Dead,2,male,19,1,1,36.75,S
alive,3,male,27,0,0,7.7958,S
Dead,3,female,9,2,2,34.375,S
Dead,2,male,36.5,0,2,26,S
Dead,2,male,42,0,0,13,S
Dead,2,male,51,0,0,12.525,S
alive,1,female,22,1,0,66.6,S
Dead,3,male,55.5,0,0,8.05,S
Dead,3,male,40.5,0,2,14.5,S
Dead,3,male,,0,0,7.3125,S
Dead,1,male,51,0,1,61.3792,C
alive,3,female,16,0,0,7.7333,Q
Dead,3,male,30,0,0,8.05,S
Dead,3,male,,0,0,8.6625,S
Dead,3,male,,8,2,69.55,S
Dead,3,male,44,0,1,16.1,S
alive,2,female,40,0,0,15.75,S
Dead,3,male,26,0,0,7.775,S
Dead,3,male,17,0,0,8.6625,S
Dead,3,male,1,4,1,39.6875,S
alive,3,male,9,0,2,20.525,S
alive,1,female,,0,1,55,S
Dead,3,female,45,1,4,27.9,S
Dead,1,male,,0,0,25.925,S
Dead,3,male,28,0,0,56.4958,S
Dead,1,male,61,0,0,33.5,S
Dead,3,male,4,4,1,29.125,Q
alive,3,female,1,1,1,11.1333,S
Dead,3,male,21,0,0,7.925,S
Dead,1,male,56,0,0,30.6958,C
Dead,3,male,18,1,1,7.8542,S
Dead,3,male,,3,1,25.4667,S
Dead,1,female,50,0,0,28.7125,C
Dead,2,male,30,0,0,13,S
Dead,3,male,36,0,0,0,S
Dead,3,female,,8,2,69.55,S
Dead,2,male,,0,0,15.05,C
Dead,3,male,9,4,2,31.3875,S
alive,2,male,1,2,1,39,S
alive,3,female,4,0,2,22.025,S
Dead,1,male,,0,0,50,S
alive,3,female,,1,0,15.5,Q
alive,1,male,45,0,0,26.55,S
Dead,3,male,40,1,1,15.5,Q
Dead,3,male,36,0,0,7.8958,S
alive,2,female,32,0,0,13,S
Dead,2,male,19,0,0,13,S
alive,3,female,19,1,0,7.8542,S
alive,2,male,3,1,1,26,S
alive,1,female,44,0,0,27.7208,C
alive,1,female,58,0,0,146.5208,C
Dead,3,male,,0,0,7.75,Q
Dead,3,male,42,0,1,8.4042,S
alive,3,female,,0,0,7.75,Q
Dead,2,female,24,0,0,13,S
Dead,3,male,28,0,0,9.5,S
Dead,3,male,,8,2,69.55,S
Dead,3,male,34,0,0,6.4958,S
Dead,3,male,45.5,0,0,7.225,C
alive,3,male,18,0,0,8.05,S
Dead,3,female,2,0,1,10.4625,S
Dead,3,male,32,1,0,15.85,S
alive,3,male,26,0,0,18.7875,C
alive,3,female,16,0,0,7.75,Q
alive,1,male,40,0,0,31,C
Dead,3,male,24,0,0,7.05,S
alive,2,female,35,0,0,21,S
Dead,3,male,22,0,0,7.25,S
Dead,2,male,30,0,0,13,S
Dead,3,male,,1,0,7.75,Q
alive,1,female,31,1,0,113.275,C
alive,3,female,27,0,0,7.925,S
Dead,2,male,42,1,0,27,S
alive,1,female,32,0,0,76.2917,C
Dead,2,male,30,0,0,10.5,S
alive,3,male,16,0,0,8.05,S
Dead,2,male,27,0,0,13,S
Dead,3,male,51,0,0,8.05,S
Dead,3,male,,0,0,7.8958,S
alive,1,male,38,1,0,90,S
Dead,3,male,22,0,0,9.35,S
alive,2,male,19,0,0,10.5,S
Dead,3,male,20.5,0,0,7.25,S
Dead,2,male,18,0,0,13,S
Dead,3,female,,3,1,25.4667,S
alive,1,female,35,1,0,83.475,S
Dead,3,male,29,0,0,7.775,S
Dead,2,male,59,0,0,13.5,S
alive,3,female,5,4,2,31.3875,S
Dead,2,male,24,0,0,10.5,S
Dead,3,female,,0,0,7.55,S
Dead,2,male,44,1,0,26,S
alive,2,female,8,0,2,26.25,S
Dead,2,male,19,0,0,10.5,S
Dead,2,male,33,0,0,12.275,S
Dead,3,female,,1,0,14.4542,C
alive,3,female,,1,0,15.5,Q
Dead,2,male,29,0,0,10.5,S
Dead,3,male,22,0,0,7.125,S
Dead,3,male,30,0,0,7.225,C
Dead,1,male,44,2,0,90,Q
Dead,3,female,25,0,0,7.775,S
alive,2,female,24,0,2,14.5,S
alive,1,male,37,1,1,52.5542,S
Dead,2,male,54,1,0,26,S
Dead,3,male,,0,0,7.25,S
Dead,3,female,29,1,1,10.4625,S
Dead,1,male,62,0,0,26.55,S
Dead,3,male,30,1,0,16.1,S
Dead,3,female,41,0,2,20.2125,S
alive,3,female,29,0,2,15.2458,C
alive,1,female,,0,0,79.2,C
alive,1,female,30,0,0,86.5,S
alive,1,female,35,0,0,512.3292,C
alive,2,female,50,0,1,26,S
Dead,3,male,,0,0,7.75,Q
alive,3,male,3,4,2,31.3875,S
Dead,1,male,52,1,1,79.65,S
Dead,1,male,40,0,0,0,S
Dead,3,female,,0,0,7.75,Q
Dead,2,male,36,0,0,10.5,S
Dead,3,male,16,4,1,39.6875,S
alive,3,male,25,1,0,7.775,S
alive,1,female,58,0,1,153.4625,S
alive,1,female,35,0,0,135.6333,S
Dead,1,male,,0,0,31,S
alive,3,male,25,0,0,0,S
alive,2,female,41,0,1,19.5,S
Dead,1,male,37,0,1,29.7,C
alive,3,female,,0,0,7.75,Q
alive,1,female,63,1,0,77.9583,S
Dead,3,female,45,0,0,7.75,S
Dead,2,male,,0,0,0,S
Dead,3,male,7,4,1,29.125,Q
alive,3,female,35,1,1,20.25,S
Dead,3,male,65,0,0,7.75,Q
Dead,3,male,28,0,0,7.8542,S
Dead,3,male,16,0,0,9.5,S
alive,3,male,19,0,0,8.05,S
Dead,1,male,,0,0,26,S
Dead,3,male,33,0,0,8.6625,C
alive,3,male,30,0,0,9.5,S
Dead,3,male,22,0,0,7.8958,S
alive,2,male,42,0,0,13,S
alive,3,female,22,0,0,7.75,Q
alive,1,female,26,0,0,78.85,S
alive,1,female,19,1,0,91.0792,C
Dead,2,male,36,0,0,12.875,C
Dead,3,female,24,0,0,8.85,S
Dead,3,male,24,0,0,7.8958,S
Dead,1,male,,0,0,27.7208,C
Dead,3,male,23.5,0,0,7.2292,C
Dead,1,female,2,1,2,151.55,S
alive,1,male,,0,0,30.5,S
alive,1,female,50,0,1,247.5208,C
